,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.2
21,1.4
22,1.1
23,1.2
24,1.4
25,1.1
26,1.2
27,1.4
28,1.1
29,1.1
30,1.1
31,1.1
32,1.1
33,1.2
34,1.4
35,2.5
36,5.3
37,9.2
38,13.1
39,16.6
40,19.4
41,22.2
42,25.0
43,27.5
44,30.7
45,33.8
46,37.0
47,40.1
48,43.3
49,46.6
50,50.1
51,53.1
52,55.7
53,58.3
54,57.0
55,51.8
56,45.5
57,39.0
58,32.4
59,25.3
60,19.6
61,15.5
62,12.4
63,5.3
64,2.5
65,0.0
66,1.2
67,1.4
68,1.1
69,1.1
70,1.1
71,1.1
72,1.1
73,1.1
74,1.1
75,1.1
76,1.1
77,1.1
78,1.1
79,1.2
80,1.4
81,1.1
82,1.1
83,1.1
84,1.1
85,1.2
86,1.4
87,1.2
88,1.4
89,1.1
90,1.1
91,1.1
92,1.1
93,1.1
94,1.1
95,1.1
96,1.1
97,1.1
98,1.1
99,1.1
100,1.2
101,1.4
102,2.5
103,5.3
104,9.2
105,13.1
106,16.6
107,19.4
108,22.2
109,25.0
110,27.5
111,30.7
112,33.8
113,37.0
114,40.1
115,43.3
116,46.6
117,50.1
118,53.1
119,55.7
120,58.3
121,57.0
122,51.8
123,45.5
124,39.0
125,32.4
126,25.3
127,19.6
128,15.5
129,12.4
130,5.3
131,2.5
132,0.0
133,1.2
134,1.4
135,1.1
136,1.1
137,1.1
138,1.1
139,1.2
140,1.4
141,1.1
142,1.1
143,1.1
144,1.2
145,1.4
146,1.1
147,1.1
148,1.1
149,1.1
150,1.1
151,1.1
152,1.1
153,1.1
154,1.1
155,1.1
156,1.1
157,1.1
158,1.1
159,1.1
160,1.1
161,1.1
162,1.1
163,1.2
164,1.4
165,1.2
166,1.4
167,1.1
168,1.1
169,1.1
170,1.1
171,1.1
172,1.2
173,1.4
174,2.5
175,5.3
176,9.2
177,13.1
178,16.6
179,19.4
180,22.2
181,25.0
182,27.5
183,30.7
184,33.8
185,37.0
186,40.1
187,43.3
188,46.6
189,50.1
190,53.1
191,55.7
192,58.3
193,57.0
194,51.8
195,45.5
196,39.0
197,32.4
198,25.3
199,19.6
200,15.5
201,12.4
202,5.3
203,2.5
204,0.0
205,1.2
206,1.4
207,1.1
208,1.2
209,1.4
210,1.1
211,1.2
212,1.4
213,1.2
214,1.4
215,1.1
216,1.1
217,1.1
218,1.1
219,1.1
220,1.1
221,1.1
222,1.1
223,1.1
224,1.1
225,2.5
226,5.3
227,9.2
228,13.1
229,16.6
230,19.4
231,22.2
232,25.0
233,27.5
234,30.7
235,33.8
236,37.0
237,40.1
238,43.3
239,46.6
240,50.1
241,53.1
242,55.7
243,58.3
244,58.8
245,57.2
246,55.1
247,53.7
248,52.2
249,50.9
250,49.8
251,48.3
252,47.0
253,45.7
254,44.0
255,41.6
256,39.2
257,40.1
258,40.0
259,41.2
260,42.7
261,44.0
262,45.5
263,47.2
264,48.3
265,49.4
266,52.0
267,53.1
268,50.5
269,47.9
270,44.8
271,40.7
272,40.0
273,41.2
274,42.7
275,44.0
276,45.5
