,SPEED,acceleration,label,diff
0,0.0,-0.1,0,-2.0
1,0.0,0.0,0,0.0
2,1.2,1.2,0,0.0
3,1.6,0.4,0,0.0
4,1.4,-0.2,0,0.0
5,1.1,-0.3,0,0.0
6,0.7,-0.4,0,0.0
7,2.4,1.7,0,0.0
8,1.1,-1.3,0,0.0
9,0.0,-1.1,0,0.0
10,0.5,0.5,0,0.0
11,0.1,-0.4,0,0.0
12,1.4,1.3,0,0.0
13,1.4,0.0,0,0.0
14,1.2,-0.2,0,0.0
15,1.1,-0.1,0,0.0
16,1.1,0.0,0,0.0
17,0.7,-0.4,0,0.0
18,1.4,0.7,0,0.0
19,2.0,0.6,0,0.0
20,1.6,-0.4,0,0.0
21,1.6,0.0,0,0.0
22,1.6,0.0,0,0.0
23,0.9,-0.7,0,0.0
24,2.5,1.6,0,0.0
25,2.0,-0.5,0,0.0
26,1.8,-0.2,0,0.0
27,1.4,-0.4,0,0.0
28,0.9,-0.5,0,0.0
29,0.3,-0.6,0,0.0
30,0.5,0.2,0,0.0
31,0.3,-0.2,0,0.0
32,1.2,0.9,0,0.0
33,1.8,0.6,0,0.0
34,1.4,-0.4,0,0.0
35,1.6,0.2,0,0.0
36,1.8,0.2,0,0.0
37,1.6,-0.2,0,0.0
38,1.6,0.0,0,0.0
39,1.8,0.2,0,0.0
40,1.8,0.0,0,0.0
41,1.8,0.0,0,0.0
42,2.4,0.6,0,0.0
43,3.1,0.7,0,0.0
44,2.9,0.5,0,-1.0
45,1.1,-1.8,0,0.0
46,0.9,-0.2,0,0.0
47,2.4,1.5,0,0.0
48,0.7,-1.7,0,0.0
49,0.0,-0.7,0,0.0
50,0.0,0.0,0,0.0
51,0.3,0.3,0,0.0
52,2.0,1.7,0,0.0
53,0.9,-1.1,0,0.0
54,2.0,1.1,0,0.0
55,3.3,1.3,0,0.0
56,3.8,0.5,0,0.0
57,3.8,0.0,0,0.0
58,4.4,0.6,0,0.0
59,5.5,1.1,0,0.0
60,7.75117,-3.227332,0,2.0
61,5.1131496,-2.6380204,0,0.0
62,0.0,-5.1131496,0,0.0
63,0.1,-1.9,0,-4.0
64,0.1,0.0,0,0.0
65,0.0,-0.1,0,0.0
66,0.1,0.1,0,0.0
67,0.0,-0.1,0,0.0
68,0.0,0.0,0,0.0
69,0.0,0.0,0,0.0
70,0.5,0.5,0,0.0
